,path,emotion
0,data/emodb/wav/10a07Ta.wav,sad
1,data/emodb/wav/03a07Nc.wav,neutral
2,data/emodb/wav/11b10Nc.wav,neutral
3,data/emodb/wav/03b01Fa.wav,happy
4,data/emodb/wav/03a07Fa.wav,happy
5,data/emodb/wav/13a05Tc.wav,sad
6,data/emodb/wav/03a05Fc.wav,happy
7,data/emodb/wav/10b02Na.wav,neutral
8,data/emodb/wav/08b10Fd.wav,happy
9,data/emodb/wav/15a01Nb.wav,neutral
10,data/emodb/wav/03b01Nb.wav,neutral
11,data/emodb/wav/14b02Na.wav,neutral
12,data/emodb/wav/13b03Td.wav,sad
13,data/emodb/wav/15b02Tc.wav,sad
14,data/emodb/wav/15b01Na.wav,neutral
15,data/emodb/wav/11b03Nb.wav,neutral
16,data/emodb/wav/11b03Td.wav,sad
17,data/emodb/wav/11a05Fb.wav,happy
18,data/emodb/wav/09b10Nd.wav,neutral
19,data/emodb/wav/11a07Ta.wav,sad
20,data/emodb/wav/14b02Fb.wav,happy
21,data/emodb/wav/14b03Ta.wav,sad
22,data/emodb/wav/08a07Tb.wav,sad
23,data/emodb/wav/11b09Td.wav,sad
24,data/emodb/wav/12b03Ta.wav,sad
25,data/emodb/wav/08b09Fd.wav,happy
26,data/emodb/wav/14b01Na.wav,neutral
27,data/emodb/wav/12a05Nd.wav,neutral
28,data/emodb/wav/08b03Nb.wav,neutral
29,data/emodb/wav/16a04Tc.wav,sad
30,data/emodb/wav/11b02Na.wav,neutral
31,data/emodb/wav/13b02Nb.wav,neutral
32,data/emodb/wav/16b02Fd.wav,happy
33,data/emodb/wav/15b10Nc.wav,neutral
34,data/emodb/wav/16a05Tb.wav,sad
35,data/emodb/wav/08b02Tc.wav,sad
36,data/emodb/wav/08b09Tb.wav,sad
37,data/emodb/wav/09a05Tb.wav,sad
38,data/emodb/wav/10a01Nb.wav,neutral
39,data/emodb/wav/09b02Tb.wav,sad
40,data/emodb/wav/09a01Fa.wav,happy
41,data/emodb/wav/03a05Tc.wav,sad
42,data/emodb/wav/09a01Nb.wav,neutral
